Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
  21.04.2010;1.225,36;1.225,36;1.225,36;1.225,36;0
  22.04.2010;1.218,73;1.218,73;1.218,73;1.218,73;0
  23.04.2010;1.225,38;1.225,38;1.225,38;1.225,38;0
  26.04.2010;1.228,59;1.228,59;1.228,59;1.228,59;0
  27.04.2010;1.202,48;1.202,48;1.202,48;1.202,48;0
  28.04.2010;1.194,22;1.194,22;1.194,22;1.194,22;0
  29.04.2010;1.208,25;1.208,25;1.208,25;1.208,25;0
  30.04.2010;1.198,56;1.198,56;1.198,56;1.198,56;0
  03.05.2010;1.202,31;1.202,31;1.202,31;1.202,31;0
  04.05.2010;1.171,39;1.171,39;1.171,39;1.171,39;0
  05.05.2010;1.157,86;1.157,86;1.157,86;1.157,86;0
  06.05.2010;1.125,36;1.125,36;1.125,36;1.125,36;0
  07.05.2010;1.099,57;1.099,57;1.099,57;1.099,57;0
  10.05.2010;1.153,48;1.153,48;1.153,48;1.153,48;0
  11.05.2010;1.144,89;1.144,89;1.144,89;1.144,89;0
  12.05.2010;1.158,70;1.158,70;1.158,70;1.158,70;0
  13.05.2010;1.152,63;1.152,63;1.152,63;1.152,63;0
  14.05.2010;1.123,78;1.123,78;1.123,78;1.123,78;0
  17.05.2010;1.116,02;1.116,02;1.116,02;1.116,02;0
  18.05.2010;1.111,91;1.111,91;1.111,91;1.111,91;0
  19.05.2010;1.095,69;1.095,69;1.095,69;1.095,69;0
  20.05.2010;1.063,60;1.063,60;1.063,60;1.063,60;0
  21.05.2010;1.073,61;1.073,61;1.073,61;1.073,61;0
  24.05.2010;1.064,01;1.064,01;1.064,01;1.064,01;0
  25.05.2010;1.048,52;1.048,52;1.048,52;1.048,52;0
  26.05.2010;1.053,25;1.053,25;1.053,25;1.053,25;0
  27.05.2010;1.084,67;1.084,67;1.084,67;1.084,67;0
  28.05.2010;1.080,29;1.080,29;1.079,80;1.079,80;0
  01.06.2010;1.069,53;1.069,53;1.069,53;1.069,53;0
  02.06.2010;1.079,22;1.079,22;1.079,22;1.079,22;0
  03.06.2010;1.090,99;1.090,99;1.090,99;1.090,99;0
  04.06.2010;1.060,27;1.060,27;1.060,27;1.060,27;0
  07.06.2010;1.041,40;1.041,40;1.041,40;1.041,40;0
  08.06.2010;1.045,48;1.045,48;1.045,48;1.045,48;0
  09.06.2010;1.050,35;1.050,35;1.050,35;1.050,35;0
  10.06.2010;1.075,33;1.075,33;1.075,33;1.075,33;0
  11.06.2010;1.080,67;1.080,67;1.080,67;1.080,67;0
  14.06.2010;1.091,21;1.091,21;1.091,21;1.091,21;0
  15.06.2010;1.108,34;1.108,34;1.108,34;1.108,34;0
  16.06.2010;1.111,10;1.111,10;1.111,10;1.111,10;0
  17.06.2010;1.112,76;1.112,76;1.112,76;1.112,76;0
  18.06.2010;1.115,34;1.115,34;1.115,34;1.115,34;0
  21.06.2010;1.120,54;1.120,54;1.120,54;1.120,54;0
  22.06.2010;1.105,20;1.105,20;1.105,20;1.105,20;0
  23.06.2010;1.095,85;1.095,85;1.095,85;1.095,85;0
  24.06.2010;1.082,39;1.082,39;1.082,39;1.082,39;0
  25.06.2010;1.079,52;1.079,52;1.079,52;1.079,52;0
  28.06.2010;1.082,58;1.082,58;1.082,58;1.082,58;0
  29.06.2010;1.048,08;1.048,08;1.048,08;1.048,08;0
  30.06.2010;1.041,32;1.041,32;1.041,32;1.041,32;0
  01.07.2010;1.036,08;1.036,08;1.036,08;1.036,08;0
  02.07.2010;1.036,61;1.036,61;1.033,73;1.033,73;0
  06.07.2010;1.051,59;1.051,59;1.051,59;1.051,59;0
  07.07.2010;1.071,74;1.071,74;1.071,74;1.071,74;0
  08.07.2010;1.084,87;1.084,87;1.084,87;1.084,87;0
  09.07.2010;1.091,53;1.091,53;1.091,53;1.091,53;0
  12.07.2010;1.091,46;1.091,46;1.091,46;1.091,46;0
  13.07.2010;1.109,01;1.109,01;1.109,01;1.109,01;0
  14.07.2010;1.113,07;1.113,07;1.113,07;1.113,07;0
  15.07.2010;1.113,11;1.113,11;1.113,11;1.113,11;0
  16.07.2010;1.089,88;1.089,88;1.089,88;1.089,88;0
  19.07.2010;1.089,31;1.089,31;1.089,31;1.089,31;0
  20.07.2010;1.093,51;1.093,51;1.093,51;1.093,51;0
  21.07.2010;1.088,38;1.088,38;1.088,38;1.088,38;0
  22.07.2010;1.110,10;1.110,10;1.110,10;1.110,10;0
  23.07.2010;1.117,45;1.117,45;1.117,45;1.117,45;0
  26.07.2010;1.129,74;1.129,74;1.129,74;1.129,74;0
  27.07.2010;1.130,92;1.130,92;1.130,92;1.130,92;0
  28.07.2010;1.129,30;1.129,30;1.129,30;1.129,30;0
  29.07.2010;1.128,22;1.128,22;1.128,22;1.128,22;0
  30.07.2010;1.124,82;1.124,82;1.124,82;1.124,82;0
  02.08.2010;1.152,16;1.152,16;1.152,16;1.152,16;0
  03.08.2010;1.152,99;1.152,99;1.152,99;1.152,99;0
  04.08.2010;1.152,49;1.152,49;1.152,49;1.152,49;0
  05.08.2010;1.153,01;1.153,01;1.153,01;1.153,01;0
  06.08.2010;1.152,24;1.152,24;1.152,24;1.152,24;0
  09.08.2010;1.158,18;1.158,18;1.158,18;1.158,18;0
  10.08.2010;1.145,35;1.145,35;1.145,35;1.145,35;0
  11.08.2010;1.112,82;1.112,82;1.112,82;1.112,82;0
  12.08.2010;1.106,06;1.106,06;1.106,06;1.106,06;0
  13.08.2010;1.103,56;1.103,56;1.103,56;1.103,56;0
  16.08.2010;1.106,21;1.106,21;1.106,21;1.106,21;0
  17.08.2010;1.118,88;1.118,88;1.118,88;1.118,88;0
  18.08.2010;1.119,65;1.119,65;1.119,65;1.119,65;0
  19.08.2010;1.106,91;1.106,91;1.106,91;1.106,91;0
  20.08.2010;1.093,77;1.093,77;1.093,77;1.093,77;0
  23.08.2010;1.093,23;1.093,23;1.093,23;1.093,23;0
  24.08.2010;1.079,04;1.079,04;1.079,04;1.079,04;0
  25.08.2010;1.073,83;1.073,83;1.073,83;1.073,83;0
  26.08.2010;1.077,33;1.077,33;1.077,33;1.077,33;0
  27.08.2010;1.089,23;1.089,23;1.089,23;1.089,23;0
  30.08.2010;1.083,62;1.083,62;1.083,62;1.083,62;0
  31.08.2010;1.080,69;1.080,69;1.080,69;1.080,69;0
  01.09.2010;1.111,51;1.111,51;1.111,51;1.111,51;0
  02.09.2010;1.119,14;1.119,14;1.119,14;1.119,14;0
  03.09.2010;1.131,48;1.136,22;1.131,48;1.136,22;0
  07.09.2010;1.123,68;1.123,68;1.123,68;1.123,68;0
  08.09.2010;1.128,58;1.128,58;1.128,58;1.128,58;0
  09.09.2010;1.136,70;1.136,70;1.136,70;1.136,70;0
  10.09.2010;1.139,02;1.139,02;1.139,02;1.139,02;0
  13.09.2010;1.154,47;1.154,47;1.154,47;1.154,47;0
  14.09.2010;1.158,15;1.158,15;1.158,15;1.158,15;0
  15.09.2010;1.159,20;1.159,20;1.159,20;1.159,20;0
  16.09.2010;1.157,07;1.157,07;1.157,07;1.157,07;0
  17.09.2010;1.156,09;1.156,09;1.156,09;1.156,09;0
  20.09.2010;1.171,55;1.171,55;1.171,55;1.171,55;0
  21.09.2010;1.169,46;1.169,46;1.169,46;1.169,46;0
  22.09.2010;1.170,54;1.170,54;1.170,54;1.170,54;0
  23.09.2010;1.163,32;1.163,32;1.163,32;1.163,32;0
  24.09.2010;1.183,02;1.183,02;1.183,02;1.183,02;0
  27.09.2010;1.180,59;1.180,59;1.180,59;1.180,59;0
  28.09.2010;1.184,13;1.184,13;1.184,13;1.184,13;0
  29.09.2010;1.183,96;1.183,96;1.183,96;1.183,96;0
  30.09.2010;1.179,19;1.179,19;1.179,19;1.179,19;0
  01.10.2010;1.184,19;1.184,19;1.184,19;1.184,19;0
  04.10.2010;1.175,34;1.175,34;1.175,34;1.175,34;0
  05.10.2010;1.199,00;1.199,00;1.199,00;1.199,00;0
  06.10.2010;1.205,32;1.205,32;1.205,32;1.205,32;0
  07.10.2010;1.206,36;1.206,36;1.206,36;1.206,36;0
  08.10.2010;1.209,77;1.209,77;1.209,77;1.209,77;0
  11.10.2010;1.210,44;1.210,44;1.210,44;1.210,44;0
  12.10.2010;1.207,82;1.207,82;1.207,82;1.207,82;0
  13.10.2010;1.222,06;1.222,06;1.222,06;1.222,06;0
  14.10.2010;1.226,06;1.226,06;1.226,06;1.226,06;0
  15.10.2010;1.223,43;1.223,43;1.223,43;1.223,43;0
  18.10.2010;1.227,86;1.227,86;1.227,86;1.227,86;0
  19.10.2010;1.208,85;1.208,85;1.208,85;1.208,85;0
  20.10.2010;1.221,86;1.221,86;1.221,86;1.221,86;0
  21.10.2010;1.224,92;1.224,92;1.224,92;1.224,92;0
  22.10.2010;1.222,95;1.222,95;1.222,95;1.222,95;0
  25.10.2010;1.229,68;1.229,68;1.229,68;1.229,68;0
  26.10.2010;1.223,80;1.223,80;1.223,80;1.223,80;0
  27.10.2010;1.213,88;1.213,88;1.213,88;1.213,88;0
  28.10.2010;1.221,34;1.221,34;1.221,34;1.221,34;0
  29.10.2010;1.222,22;1.222,22;1.222,22;1.222,22;0
  01.11.2010;1.223,30;1.223,30;1.223,30;1.223,30;0
  02.11.2010;1.233,97;1.233,97;1.233,97;1.233,97;0
  03.11.2010;1.233,94;1.233,94;1.233,94;1.233,94;0
  04.11.2010;1.263,41;1.263,41;1.263,41;1.263,41;0
  05.11.2010;1.264,73;1.264,73;1.264,73;1.264,73;0
  08.11.2010;1.261,36;1.261,36;1.261,36;1.261,36;0
  09.11.2010;1.258,77;1.258,77;1.258,77;1.258,77;0
  10.11.2010;1.250,40;1.250,40;1.250,40;1.250,40;0
  11.11.2010;1.248,13;1.248,13;1.248,13;1.248,13;0
  12.11.2010;1.236,35;1.236,35;1.236,35;1.236,35;0
  15.11.2010;1.235,36;1.235,36;1.235,36;1.235,36;0
  16.11.2010;1.212,55;1.212,55;1.212,55;1.212,55;0
  17.11.2010;1.214,57;1.214,57;1.214,57;1.214,57;0
  18.11.2010;1.234,12;1.234,12;1.234,12;1.234,12;0
  19.11.2010;1.235,33;1.235,33;1.235,33;1.235,33;0
  22.11.2010;1.231,42;1.231,42;1.231,42;1.231,42;0
  23.11.2010;1.210,64;1.210,64;1.210,64;1.210,64;0
  24.11.2010;1.221,90;1.223,72;1.221,90;1.223,72;0
  26.11.2010;1.210,35;1.210,35;1.210,35;1.210,35;0
  29.11.2010;1.200,86;1.200,86;1.200,86;1.200,86;0
  30.11.2010;1.193,55;1.193,55;1.193,55;1.193,55;0
  01.12.2010;1.216,67;1.216,67;1.216,67;1.216,67;0
  02.12.2010;1.237,41;1.237,41;1.237,41;1.237,41;0
  03.12.2010;1.247,14;1.247,14;1.247,14;1.247,14;0
  06.12.2010;1.244,75;1.244,75;1.244,75;1.244,75;0
  07.12.2010;1.249,35;1.249,35;1.249,35;1.249,35;0
  08.12.2010;1.246,55;1.246,55;1.246,55;1.246,55;0
  09.12.2010;1.251,21;1.251,21;1.251,21;1.251,21;0
  10.12.2010;1.256,51;1.256,51;1.256,51;1.256,51;0
  13.12.2010;1.265,31;1.265,31;1.265,31;1.265,31;0
  14.12.2010;1.267,70;1.267,70;1.267,70;1.267,70;0
  15.12.2010;1.259,68;1.259,68;1.259,68;1.259,68;0
  16.12.2010;1.260,03;1.260,03;1.260,03;1.260,03;0
  17.12.2010;1.257,84;1.257,84;1.257,84;1.257,84;0
  20.12.2010;1.259,81;1.259,81;1.259,81;1.259,81;0
  21.12.2010;1.271,27;1.271,27;1.271,27;1.271,27;0
  22.12.2010;1.273,72;1.273,72;1.273,72;1.273,72;0
  23.12.2010;1.273,47;1.274,41;1.273,47;1.274,41;0
  27.12.2010;1.272,93;1.272,93;1.272,93;1.272,93;0
  28.12.2010;1.275,53;1.275,53;1.275,53;1.275,53;0
  29.12.2010;1.279,08;1.279,08;1.279,08;1.279,08;0
  30.12.2010;1.276,69;1.276,69;1.276,69;1.276,69;0
  31.12.2010;1.280,07;1.280,07;1.280,07;1.280,07;0
  03.01.2011;1.287,94;1.287,94;1.287,94;1.287,94;0
  04.01.2011;1.289,26;1.289,26;1.289,26;1.289,26;0
  05.01.2011;1.285,13;1.285,13;1.285,13;1.285,13;0
  06.01.2011;1.283,65;1.283,65;1.283,65;1.283,65;0
  07.01.2011;1.281,40;1.281,40;1.281,40;1.281,40;0
  10.01.2011;1.275,61;1.275,61;1.275,61;1.275,61;0
  11.01.2011;1.282,23;1.282,23;1.282,23;1.282,23;0
  12.01.2011;1.298,46;1.298,46;1.298,46;1.298,46;0
  13.01.2011;1.305,33;1.305,33;1.305,33;1.305,33;0
  14.01.2011;1.308,99;1.308,99;1.307,42;1.307,42;0
  18.01.2011;1.316,17;1.316,17;1.316,17;1.316,17;0
  19.01.2011;1.308,80;1.308,80;1.308,80;1.308,80;0
  20.01.2011;1.295,09;1.295,09;1.295,09;1.295,09;0
  21.01.2011;1.302,54;1.302,54;1.302,54;1.302,54;0
  24.01.2011;1.312,18;1.312,18;1.312,18;1.312,18;0
  25.01.2011;1.310,92;1.310,92;1.310,92;1.310,92;0
  26.01.2011;1.318,32;1.318,32;1.318,32;1.318,32;0
  27.01.2011;1.321,14;1.321,14;1.321,14;1.321,14;0
  28.01.2011;1.302,12;1.302,12;1.302,12;1.302,12;0
  31.01.2011;1.308,08;1.308,08;1.308,08;1.308,08;0
  01.02.2011;1.330,27;1.330,27;1.330,27;1.330,27;0
  02.02.2011;1.332,77;1.332,77;1.332,77;1.332,77;0
  03.02.2011;1.329,93;1.329,93;1.329,93;1.329,93;0
  04.02.2011;1.331,65;1.331,65;1.331,65;1.331,65;0
  07.02.2011;1.339,43;1.339,43;1.339,43;1.339,43;0
  08.02.2011;1.347,35;1.347,35;1.347,35;1.347,35;0
  09.02.2011;1.342,33;1.342,33;1.342,33;1.342,33;0
  10.02.2011;1.337,84;1.337,84;1.337,84;1.337,84;0
  11.02.2011;1.340,99;1.340,99;1.340,99;1.340,99;0
  14.02.2011;1.344,83;1.344,83;1.344,83;1.344,83;0
  15.02.2011;1.344,27;1.344,27;1.344,27;1.344,27;0
  16.02.2011;1.352,02;1.352,02;1.352,02;1.352,02;0
  17.02.2011;1.359,68;1.359,68;1.359,68;1.359,68;0
  18.02.2011;1.362,62;1.362,62;1.358,09;1.358,09;0
  22.02.2011;1.338,11;1.338,11;1.338,11;1.338,11;0
  23.02.2011;1.329,90;1.329,90;1.329,90;1.329,90;0
  24.02.2011;1.327,05;1.327,05;1.327,05;1.327,05;0
  25.02.2011;1.341,30;1.341,30;1.341,30;1.341,30;0
  28.02.2011;1.351,64;1.351,64;1.351,64;1.351,64;0
  01.03.2011;1.340,88;1.340,88;1.340,88;1.340,88;0
  02.03.2011;1.337,94;1.337,94;1.337,94;1.337,94;0
  03.03.2011;1.352,05;1.352,05;1.352,05;1.352,05;0
  04.03.2011;1.348,43;1.348,43;1.348,43;1.348,43;0
  07.03.2011;1.338,86;1.338,86;1.338,86;1.338,86;0
  08.03.2011;1.341,04;1.341,04;1.341,04;1.341,04;0
  09.03.2011;1.339,58;1.339,58;1.339,58;1.339,58;0
  10.03.2011;1.313,55;1.313,55;1.313,55;1.313,55;0
  11.03.2011;1.315,07;1.315,07;1.315,07;1.315,07;0
  14.03.2011;1.301,31;1.301,31;1.301,31;1.301,31;0
  15.03.2011;1.271,86;1.271,86;1.271,86;1.271,86;0
  16.03.2011;1.260,15;1.260,15;1.260,15;1.260,15;0
  17.03.2011;1.279,69;1.279,69;1.279,69;1.279,69;0
  18.03.2011;1.287,12;1.287,12;1.287,12;1.287,12;0
  21.03.2011;1.307,42;1.307,42;1.307,42;1.307,42;0
  22.03.2011;1.311,00;1.311,00;1.311,00;1.311,00;0
  23.03.2011;1.311,61;1.311,61;1.311,61;1.311,61;0
  24.03.2011;1.324,04;1.324,04;1.324,04;1.324,04;0
  25.03.2011;1.325,85;1.325,85;1.325,85;1.325,85;0
  28.03.2011;1.321,60;1.321,60;1.321,60;1.321,60;0
  29.03.2011;1.323,81;1.323,81;1.323,81;1.323,81;0
  30.03.2011;1.335,97;1.335,97;1.335,97;1.335,97;0
  31.03.2011;1.334,92;1.334,92;1.334,92;1.334,92;0
  01.04.2011;1.341,44;1.341,44;1.341,44;1.341,44;0
  04.04.2011;1.345,62;1.345,62;1.345,62;1.345,62;0
  05.04.2011;1.343,63;1.343,63;1.343,63;1.343,63;0
  06.04.2011;1.348,86;1.348,86;1.348,86;1.348,86;0
  07.04.2011;1.345,19;1.345,19;1.345,19;1.345,19;0
  08.04.2011;1.351,43;1.351,43;1.351,43;1.351,43;0
  11.04.2011;1.348,64;1.348,64;1.348,64;1.348,64;0
  12.04.2011;1.333,85;1.333,85;1.333,85;1.333,85;0
  13.04.2011;1.338,74;1.338,74;1.338,74;1.338,74;0
  14.04.2011;1.336,54;1.336,54;1.336,54;1.336,54;0
  15.04.2011;1.338,03;1.338,03;1.338,03;1.338,03;0
  18.04.2011;1.316,90;1.316,90;1.316,90;1.316,90;0
  19.04.2011;1.324,45;1.324,45;1.324,45;1.324,45;0
  20.04.2011;1.350,21;1.350,21;1.350,21;1.350,21;0
  21.04.2011;1.360,95;1.361,02;1.360,95;1.361,02;0
  25.04.2011;1.357,49;1.357,49;1.357,49;1.357,49;0
  26.04.2011;1.366,68;1.366,68;1.366,68;1.366,68;0
  27.04.2011;1.371,37;1.371,37;1.371,37;1.371,37;0
  28.04.2011;1.384,94;1.384,94;1.384,94;1.384,94;0
  29.04.2011;1.388,62;1.388,62;1.388,62;1.388,62;0
  02.05.2011;1.391,86;1.391,86;1.391,86;1.391,86;0
  03.05.2011;1.382,98;1.382,98;1.382,98;1.382,98;0
  04.05.2011;1.371,36;1.371,36;1.371,36;1.371,36;0
  05.05.2011;1.355,45;1.355,45;1.355,45;1.355,45;0
  06.05.2011;1.359,27;1.359,27;1.359,27;1.359,27;0
  09.05.2011;1.353,77;1.353,77;1.353,77;1.353,77;0
  10.05.2011;1.366,36;1.366,36;1.366,36;1.366,36;0
  11.05.2011;1.357,34;1.357,34;1.357,34;1.357,34;0
  12.05.2011;1.351,13;1.351,13;1.351,13;1.351,13;0
  13.05.2011;1.343,16;1.343,16;1.343,16;1.343,16;0
  16.05.2011;1.336,64;1.336,64;1.336,64;1.336,64;0
  17.05.2011;1.329,33;1.329,33;1.329,33;1.329,33;0
  18.05.2011;1.341,98;1.341,98;1.341,98;1.341,98;0
  19.05.2011;1.345,73;1.345,73;1.345,73;1.345,73;0
  20.05.2011;1.336,64;1.336,64;1.336,64;1.336,64;0
  23.05.2011;1.313,69;1.313,69;1.313,69;1.313,69;0
  24.05.2011;1.315,76;1.315,76;1.315,76;1.315,76;0
  25.05.2011;1.320,26;1.320,26;1.320,26;1.320,26;0
  26.05.2011;1.326,96;1.326,96;1.326,96;1.326,96;0
  27.05.2011;1.338,46;1.338,46;1.338,29;1.338,29;0
  31.05.2011;1.354,60;1.354,60;1.354,60;1.354,60;0
  01.06.2011;1.335,58;1.335,58;1.335,58;1.335,58;0
  02.06.2011;1.325,36;1.325,36;1.325,36;1.325,36;0
  03.06.2011;1.320,11;1.320,11;1.320,11;1.320,11;0
  06.06.2011;1.309,77;1.309,77;1.309,77;1.309,77;0
  07.06.2011;1.311,89;1.311,89;1.311,89;1.311,89;0
  08.06.2011;1.301,83;1.301,83;1.301,83;1.301,83;0
  09.06.2011;1.307,92;1.307,92;1.307,92;1.307,92;0
  10.06.2011;1.288,49;1.288,49;1.288,49;1.288,49;0
  13.06.2011;1.288,48;1.288,48;1.288,48;1.288,48;0
  14.06.2011;1.305,83;1.305,83;1.305,83;1.305,83;0
  15.06.2011;1.283,97;1.283,97;1.283,97;1.283,97;0
  16.06.2011;1.273,56;1.273,56;1.273,56;1.273,56;0
  17.06.2011;1.280,57;1.280,57;1.280,57;1.280,57;0
  20.06.2011;1.281,54;1.281,54;1.281,54;1.281,54;0
  21.06.2011;1.301,77;1.301,77;1.301,77;1.301,77;0
  22.06.2011;1.299,53;1.299,53;1.299,53;1.299,53;0
  23.06.2011;1.281,57;1.281,57;1.281,57;1.281,57;0
  24.06.2011;1.275,44;1.275,44;1.275,44;1.275,44;0
  27.06.2011;1.281,77;1.281,77;1.281,77;1.281,77;0
  28.06.2011;1.296,42;1.296,42;1.296,42;1.296,42;0
  29.06.2011;1.314,00;1.314,00;1.314,00;1.314,00;0
  30.06.2011;1.331,18;1.331,18;1.331,18;1.331,18;0
  01.07.2011;1.343,80;1.348,17;1.343,80;1.348,17;0
  05.07.2011;1.345,93;1.345,93;1.345,93;1.345,93;0
  06.07.2011;1.341,98;1.341,98;1.341,98;1.341,98;0
  07.07.2011;1.352,38;1.352,38;1.352,38;1.352,38;0
  08.07.2011;1.343,12;1.343,12;1.343,12;1.343,12;0
  11.07.2011;1.314,81;1.314,81;1.314,81;1.314,81;0
  12.07.2011;1.307,27;1.307,27;1.307,27;1.307,27;0
  13.07.2011;1.320,34;1.320,34;1.320,34;1.320,34;0
  14.07.2011;1.310,83;1.310,83;1.310,83;1.310,83;0
  15.07.2011;1.313,16;1.313,16;1.313,16;1.313,16;0
  18.07.2011;1.297,04;1.297,04;1.297,04;1.297,04;0
  19.07.2011;1.316,53;1.316,53;1.316,53;1.316,53;0
  20.07.2011;1.324,11;1.324,11;1.324,11;1.324,11;0
  21.07.2011;1.343,71;1.343,71;1.343,71;1.343,71;0
  22.07.2011;1.348,69;1.348,69;1.348,69;1.348,69;0
  25.07.2011;1.340,93;1.340,93;1.340,93;1.340,93;0
  26.07.2011;1.342,40;1.342,40;1.342,40;1.342,40;0
  27.07.2011;1.318,95;1.318,95;1.318,95;1.318,95;0
  28.07.2011;1.312,62;1.312,62;1.312,62;1.312,62;0
  29.07.2011;1.306,05;1.306,05;1.306,05;1.306,05;0
  01.08.2011;1.297,22;1.297,22;1.297,22;1.297,22;0
  02.08.2011;1.269,43;1.269,43;1.269,43;1.269,43;0
  03.08.2011;1.262,70;1.262,70;1.262,70;1.262,70;0
  04.08.2011;1.208,39;1.208,39;1.208,39;1.208,39;0
  05.08.2011;1.194,04;1.194,04;1.194,04;1.194,04;0
  08.08.2011;1.132,90;1.132,90;1.132,90;1.132,90;0
  09.08.2011;1.164,91;1.164,91;1.164,91;1.164,91;0
  10.08.2011;1.130,33;1.130,33;1.130,33;1.130,33;0
  11.08.2011;1.166,53;1.166,53;1.166,53;1.166,53;0
  12.08.2011;1.180,82;1.180,82;1.180,82;1.180,82;0
