Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
12.03.2010;3.007,99;3.027,95;3.002,76;3.007,02;0
15.03.2010;3.004,70;3.008,94;2.983,03;2.985,16;0
16.03.2010;3.000,94;3.026,65;2.998,98;3.018,15;0
17.03.2010;3.031,29;3.047,97;3.028,51;3.044,93;0
18.03.2010;3.036,01;3.051,95;3.030,84;3.037,82;0
19.03.2010;3.048,65;3.053,14;3.011,69;3.023,30;0
22.03.2010;3.013,11;3.025,79;2.986,49;3.025,79;0
23.03.2010;3.025,59;3.047,14;3.023,98;3.041,40;0
24.03.2010;3.051,76;3.056,91;3.017,95;3.052,87;0
25.03.2010;3.055,81;3.101,52;3.052,43;3.099,28;0
26.03.2010;3.095,89;3.098,58;3.085,57;3.092,62;0
29.03.2010;3.109,12;3.117,94;3.096,31;3.109,38;0
30.03.2010;3.123,07;3.131,20;3.096,42;3.099,45;0
31.03.2010;3.097,90;3.110,01;3.083,60;3.105,38;0
01.04.2010;3.123,49;3.149,02;3.123,32;3.149,02;0
06.04.2010;3.155,75;3.165,73;3.142,90;3.160,88;0
07.04.2010;3.159,51;3.162,82;3.140,78;3.146,83;0
08.04.2010;3.134,83;3.139,14;3.104,77;3.119,42;0
09.04.2010;3.146,42;3.161,59;3.144,06;3.159,62;0
12.04.2010;3.177,51;3.177,52;3.147,41;3.159,38;0
13.04.2010;3.152,06;3.158,68;3.134,10;3.148,48;0
14.04.2010;3.167,04;3.185,69;3.159,05;3.175,00;0
15.04.2010;3.180,60;3.191,20;3.162,23;3.182,64;0
16.04.2010;3.167,22;3.189,51;3.122,23;3.128,50;0
19.04.2010;3.116,37;3.131,17;3.106,45;3.117,05;0
20.04.2010;3.132,28;3.171,77;3.126,05;3.170,57;0
21.04.2010;3.178,52;3.179,49;3.155,54;3.155,54;0
22.04.2010;3.155,29;3.181,65;3.110,47;3.121,49;0
23.04.2010;3.134,10;3.179,93;3.123,61;3.169,07;0
26.04.2010;3.197,82;3.209,86;3.190,83;3.205,98;0
27.04.2010;3.205,64;3.205,64;3.116,00;3.116,00;0
28.04.2010;3.104,65;3.110,51;3.042,10;3.075,82;0
29.04.2010;3.087,47;3.117,91;3.071,04;3.111,04;0
30.04.2010;3.116,15;3.141,08;3.081,53;3.104,88;0
03.05.2010;3.099,02;3.131,70;3.081,75;3.121,86;0
04.05.2010;3.127,85;3.138,09;3.033,75;3.038,19;0
05.05.2010;3.044,05;3.046,98;2.994,68;3.009,01;0
06.05.2010;2.992,71;3.034,50;2.972,88;2.983,28;0
07.05.2010;2.928,25;2.975,74;2.861,09;2.886,06;0
10.05.2010;2.964,75;3.043,81;2.964,75;3.043,81;0
11.05.2010;2.997,78;3.053,85;2.997,74;3.052,11;0
12.05.2010;3.046,08;3.143,51;3.035,99;3.129,21;0
13.05.2010;3.156,55;3.173,41;3.134,80;3.161,61;0
14.05.2010;3.150,11;3.152,01;3.046,67;3.064,86;0
17.05.2010;3.050,50;3.106,15;3.050,19;3.064,13;0
18.05.2010;3.101,90;3.121,91;3.090,21;3.109,55;0
19.05.2010;3.075,56;3.091,24;3.017,94;3.022,18;0
20.05.2010;3.038,00;3.049,08;2.916,32;2.956,44;0
21.05.2010;2.940,88;2.956,24;2.873,84;2.939,90;0
24.05.2010;2.960,06;2.962,38;2.893,14;2.928,66;0
25.05.2010;2.860,69;2.862,08;2.824,11;2.852,17;0
26.05.2010;2.882,90;2.936,12;2.881,16;2.903,31;0
27.05.2010;2.927,10;3.002,37;2.927,10;2.995,88;0
28.05.2010;3.009,66;3.018,41;2.991,68;3.000,30;0
31.05.2010;2.997,53;3.024,38;2.997,53;3.011,68;0
01.06.2010;2.988,15;3.030,24;2.943,54;3.016,37;0
02.06.2010;2.987,33;3.020,78;2.962,22;3.017,17;0
03.06.2010;3.063,34;3.078,85;3.053,14;3.056,27;0
04.06.2010;3.070,25;3.086,07;2.988,71;2.996,89;0
07.06.2010;2.965,02;3.003,38;2.953,68;2.977,08;0
08.06.2010;2.986,91;2.987,41;2.923,46;2.955,34;0
09.06.2010;2.970,61;3.020,47;2.944,91;3.018,18;0
10.06.2010;3.009,25;3.073,97;2.989,73;3.060,28;0
11.06.2010;3.071,45;3.075,07;3.025,74;3.058,07;0
14.06.2010;3.092,23;3.104,09;3.082,37;3.099,83;0
15.06.2010;3.085,19;3.133,10;3.082,30;3.124,15;0
16.06.2010;3.135,48;3.139,27;3.106,34;3.129,09;0
17.06.2010;3.126,20;3.153,10;3.117,29;3.144,64;0
18.06.2010;3.149,45;3.158,75;3.127,98;3.142,10;0
21.06.2010;3.191,55;3.198,97;3.165,69;3.179,19;0
22.06.2010;3.165,16;3.179,94;3.139,00;3.165,60;0
23.06.2010;3.140,84;3.167,93;3.122,18;3.133,22;0
24.06.2010;3.146,79;3.146,79;3.078,71;3.086,17;0
25.06.2010;3.095,17;3.103,53;3.051,80;3.063,27;0
28.06.2010;3.076,95;3.111,41;3.057,50;3.107,85;0
29.06.2010;3.061,93;3.063,26;2.995,50;3.003,12;0
30.06.2010;3.014,46;3.027,45;2.996,29;3.009,22;0
01.07.2010;2.970,86;3.001,70;2.938,99;2.952,44;0
02.07.2010;2.968,25;2.987,32;2.943,22;2.943,22;0
05.07.2010;2.953,88;2.956,60;2.934,03;2.935,56;0
06.07.2010;2.953,88;3.026,39;2.950,29;3.002,24;0
07.07.2010;2.976,09;3.027,15;2.955,01;3.025,72;0
08.07.2010;3.045,54;3.057,55;3.034,42;3.048,09;0
09.07.2010;3.065,30;3.070,40;3.051,43;3.064,02;0
12.07.2010;3.071,53;3.091,29;3.062,48;3.071,01;0
13.07.2010;3.070,58;3.131,98;3.070,58;3.128,82;0
14.07.2010;3.140,86;3.147,08;3.113,43;3.136,51;0
15.07.2010;3.126,29;3.155,13;3.095,16;3.105,09;0
16.07.2010;3.112,98;3.133,54;3.043,53;3.050,77;0
19.07.2010;3.047,45;3.070,78;3.027,54;3.035,22;0
20.07.2010;3.052,85;3.052,91;2.985,61;3.012,64;0
21.07.2010;3.040,83;3.060,98;3.023,97;3.029,55;0
22.07.2010;3.018,03;3.108,56;3.015,53;3.107,23;0
23.07.2010;3.100,05;3.130,96;3.093,90;3.121,30;0
26.07.2010;3.133,54;3.138,27;3.106,02;3.138,25;0
27.07.2010;3.146,69;3.164,47;3.133,12;3.140,92;0
28.07.2010;3.156,71;3.161,51;3.110,45;3.124,92;0
29.07.2010;3.136,41;3.150,18;3.098,04;3.100,33;0
30.07.2010;3.097,68;3.121,94;3.063,66;3.104,23;0
02.08.2010;3.128,46;3.181,13;3.124,41;3.177,58;0
03.08.2010;3.172,94;3.185,84;3.164,75;3.184,22;0
04.08.2010;3.172,43;3.209,03;3.164,02;3.195,16;0
05.08.2010;3.196,48;3.220,91;3.191,19;3.198,36;0
06.08.2010;3.210,55;3.225,02;3.156,30;3.162,13;0
09.08.2010;3.193,87;3.208,99;3.192,48;3.207,78;0
10.08.2010;3.190,37;3.197,42;3.156,13;3.172,45;0
11.08.2010;3.143,13;3.144,65;3.099,39;3.102,69;0
12.08.2010;3.098,94;3.112,63;3.073,75;3.091,98;0
13.08.2010;3.107,37;3.109,71;3.062,82;3.082,15;0
16.08.2010;3.093,16;3.105,96;3.060,82;3.082,75;0
17.08.2010;3.093,70;3.134,46;3.093,11;3.132,10;0
18.08.2010;3.117,82;3.136,44;3.108,03;3.123,08;0
19.08.2010;3.141,11;3.144,35;3.068,70;3.069,84;0
20.08.2010;3.072,20;3.078,93;3.030,16;3.032,36;0
23.08.2010;3.038,64;3.057,51;3.028,61;3.036,82;0
24.08.2010;3.014,03;3.017,87;2.964,79;2.995,99;0
25.08.2010;2.991,89;3.005,96;2.948,92;2.975,72;0
26.08.2010;2.994,25;3.001,35;2.977,45;2.985,19;0
27.08.2010;2.978,63;3.004,92;2.955,54;3.004,67;0
30.08.2010;3.017,75;3.018,93;2.977,61;2.988,29;0
31.08.2010;2.956,20;2.995,39;2.947,32;2.995,39;0
01.09.2010;3.001,28;3.077,69;2.972,54;3.076,31;0
02.09.2010;3.067,72;3.087,39;3.062,25;3.079,15;0
03.09.2010;3.087,20;3.124,50;3.081,52;3.103,88;0
06.09.2010;3.115,32;3.118,32;3.106,66;3.113,27;0
07.09.2010;3.103,45;3.103,45;3.078,41;3.094,16;0
08.09.2010;3.088,10;3.123,39;3.068,04;3.117,00;0
09.09.2010;3.105,91;3.152,52;3.102,22;3.147,96;0
10.09.2010;3.131,90;3.149,88;3.131,90;3.146,07;0
13.09.2010;3.167,37;3.183,18;3.154,90;3.169,36;0
14.09.2010;3.169,85;3.182,61;3.155,76;3.176,73;0
15.09.2010;3.180,29;3.181,90;3.154,38;3.168,94;0
16.09.2010;3.167,18;3.179,28;3.158,72;3.163,15;0
17.09.2010;3.187,23;3.199,81;3.137,72;3.146,86;0
20.09.2010;3.156,29;3.190,73;3.152,95;3.188,36;0
21.09.2010;3.183,52;3.210,75;3.181,15;3.181,15;0
22.09.2010;3.186,78;3.190,77;3.142,16;3.145,56;0
23.09.2010;3.167,72;3.171,30;3.106,03;3.132,46;0
24.09.2010;3.126,72;3.193,31;3.116,00;3.189,39;0
27.09.2010;3.194,99;3.202,47;3.176,96;3.179,72;0
28.09.2010;3.161,75;3.195,69;3.141,45;3.179,32;0
29.09.2010;3.190,18;3.200,59;3.155,83;3.165,30;0
30.09.2010;3.149,29;3.207,34;3.145,37;3.157,07;0
01.10.2010;3.164,07;3.187,75;3.139,46;3.148,47;0
04.10.2010;3.145,11;3.146,45;3.109,15;3.111,17;0
05.10.2010;3.113,56;3.158,14;3.104,15;3.151,17;0
06.10.2010;3.166,61;3.186,64;3.165,09;3.177,32;0
07.10.2010;3.174,83;3.199,12;3.158,59;3.178,85;0
08.10.2010;3.175,61;3.189,55;3.166,05;3.188,46;0
11.10.2010;3.198,22;3.206,00;3.188,60;3.199,58;0
12.10.2010;3.174,74;3.202,95;3.162,13;3.198,01;0
13.10.2010;3.215,97;3.273,90;3.213,82;3.264,37;0
14.10.2010;3.271,72;3.289,49;3.269,85;3.274,43;0
15.10.2010;3.285,54;3.300,34;3.266,53;3.290,92;0
18.10.2010;3.278,50;3.310,06;3.275,36;3.302,15;0
19.10.2010;3.297,11;3.314,41;3.279,23;3.287,95;0
20.10.2010;3.277,25;3.306,79;3.273,18;3.306,19;0
21.10.2010;3.300,15;3.353,56;3.297,69;3.348,19;0
22.10.2010;3.340,14;3.353,83;3.336,38;3.346,78;0
25.10.2010;3.365,63;3.378,55;3.358,09;3.364,03;0
26.10.2010;3.361,61;3.365,82;3.335,19;3.350,96;0
27.10.2010;3.340,10;3.358,04;3.321,73;3.327,55;0
28.10.2010;3.343,73;3.362,14;3.333,19;3.341,30;0
29.10.2010;3.337,36;3.357,23;3.329,21;3.345,72;0
01.11.2010;3.363,43;3.380,18;3.341,45;3.348,82;0
02.11.2010;3.346,59;3.379,23;3.345,71;3.372,22;0
03.11.2010;3.378,26;3.384,71;3.348,66;3.354,54;0
04.11.2010;3.381,85;3.418,83;3.381,85;3.409,32;0
05.11.2010;3.414,64;3.425,45;3.397,57;3.417,38;0
08.11.2010;3.412,26;3.420,39;3.407,48;3.417,12;0
09.11.2010;3.413,85;3.445,35;3.411,15;3.435,68;0
10.11.2010;3.422,88;3.431,85;3.385,65;3.401,11;0
11.11.2010;3.413,18;3.414,81;3.389,99;3.399,03;0
12.11.2010;3.364,77;3.413,31;3.346,72;3.402,83;0
15.11.2010;3.389,84;3.437,12;3.375,31;3.429,94;0
16.11.2010;3.411,21;3.416,57;3.362,24;3.362,24;0
17.11.2010;3.359,67;3.383,46;3.358,17;3.381,64;0
18.11.2010;3.413,25;3.448,89;3.409,09;3.448,41;0
19.11.2010;3.452,50;3.458,28;3.430,82;3.453,18;0
22.11.2010;3.476,78;3.482,21;3.435,13;3.442,45;0
23.11.2010;3.426,33;3.441,92;3.381,78;3.381,78;0
24.11.2010;3.398,25;3.446,82;3.381,07;3.441,98;0
25.11.2010;3.443,71;3.474,75;3.443,05;3.471,99;0
26.11.2010;3.453,93;3.466,72;3.422,54;3.457,83;0
29.11.2010;3.467,60;3.486,24;3.382,53;3.382,54;0
30.11.2010;3.401,32;3.412,36;3.362,63;3.378,45;0
01.12.2010;3.407,99;3.468,64;3.402,53;3.467,85;0
02.12.2010;3.480,80;3.519,54;3.460,35;3.519,44;0
03.12.2010;3.514,85;3.529,89;3.498,82;3.516,15;0
06.12.2010;3.526,71;3.528,47;3.507,97;3.521,86;0
07.12.2010;3.538,45;3.566,30;3.528,46;3.547,03;0
08.12.2010;3.532,99;3.552,33;3.526,38;3.535,44;0
09.12.2010;3.554,25;3.557,05;3.518,56;3.526,67;0
10.12.2010;3.535,46;3.553,02;3.531,26;3.547,23;0
13.12.2010;3.558,35;3.568,71;3.555,41;3.561,28;0
14.12.2010;3.559,84;3.563,21;3.552,12;3.559,83;0
15.12.2010;3.549,32;3.562,79;3.529,69;3.556,59;0
16.12.2010;3.551,26;3.563,79;3.544,29;3.560,80;0
17.12.2010;3.569,22;3.569,22;3.540,53;3.540,69;0
20.12.2010;3.548,19;3.581,05;3.546,23;3.560,22;0
21.12.2010;3.575,69;3.595,71;3.572,97;3.590,55;0
22.12.2010;3.591,16;3.594,47;3.586,59;3.588,68;0
23.12.2010;3.593,43;3.594,21;3.578,68;3.585,99;0
27.12.2010;3.583,88;3.584,02;3.533,70;3.545,28;0
28.12.2010;3.550,16;3.553,61;3.539,04;3.546,30;0
29.12.2010;3.554,80;3.564,03;3.551,87;3.558,48;0
30.12.2010;3.561,18;3.564,45;3.513,58;3.522,35;0
03.01.2011;3.549,78;3.575,07;3.549,78;3.559,17;0
04.01.2011;3.555,11;3.575,99;3.542,42;3.551,71;0
05.01.2011;3.546,48;3.548,00;3.485,25;3.531,05;0
06.01.2011;3.541,27;3.581,94;3.539,95;3.551,07;0
07.01.2011;3.555,99;3.564,22;3.533,77;3.535,57;0
10.01.2011;3.522,52;3.530,89;3.478,50;3.487,77;0
11.01.2011;3.499,26;3.540,89;3.496,44;3.536,62;0
12.01.2011;3.548,00;3.602,71;3.548,00;3.600,91;0
13.01.2011;3.606,13;3.607,78;3.583,48;3.601,30;0
14.01.2011;3.591,36;3.604,04;3.570,44;3.600,87;0
17.01.2011;3.600,01;3.605,93;3.589,01;3.600,90;0
18.01.2011;3.613,33;3.639,98;3.613,33;3.634,40;0
19.01.2011;3.642,77;3.643,84;3.599,16;3.601,78;0
20.01.2011;3.596,73;3.600,47;3.559,87;3.567,43;0
21.01.2011;3.577,20;3.616,37;3.569,29;3.585,98;0
24.01.2011;3.596,57;3.599,58;3.555,95;3.587,31;0
25.01.2011;3.602,94;3.603,68;3.577,30;3.582,87;0
26.01.2011;3.599,94;3.635,32;3.598,83;3.622,11;0
27.01.2011;3.620,02;3.649,25;3.617,59;3.637,64;0
28.01.2011;3.637,19;3.648,90;3.611,37;3.611,37;0
31.01.2011;3.604,61;3.609,74;3.574,72;3.596,73;0
01.02.2011;3.621,81;3.651,79;3.611,21;3.649,45;0
02.02.2011;3.659,87;3.669,77;3.637,26;3.647,04;0
03.02.2011;3.645,37;3.655,21;3.628,48;3.652,69;0
04.02.2011;3.664,62;3.668,11;3.650,63;3.664,08;0
07.02.2011;3.668,59;3.702,49;3.666,81;3.701,68;0
08.02.2011;3.697,85;3.722,88;3.697,10;3.721,98;0
09.02.2011;3.718,83;3.736,28;3.715,94;3.720,19;0
10.02.2011;3.720,73;3.726,44;3.692,54;3.726,44;0
11.02.2011;3.716,74;3.752,06;3.699,36;3.743,34;0
14.02.2011;3.760,43;3.769,68;3.750,06;3.758,10;0
15.02.2011;3.757,52;3.767,87;3.747,36;3.758,74;0
16.02.2011;3.764,78;3.775,97;3.759,00;3.766,29;0
17.02.2011;3.770,45;3.774,71;3.741,31;3.760,52;0
18.02.2011;3.767,22;3.770,14;3.745,50;3.770,14;0
21.02.2011;3.761,61;3.775,83;3.711,34;3.715,56;0
22.02.2011;3.698,10;3.726,56;3.679,53;3.711,98;0
23.02.2011;3.699,80;3.704,97;3.642,02;3.647,67;0
24.02.2011;3.622,62;3.627,51;3.599,35;3.616,28;0
25.02.2011;3.621,81;3.652,69;3.617,17;3.648,77;0
28.02.2011;3.639,96;3.707,16;3.633,09;3.693,24;0
01.03.2011;3.711,04;3.736,01;3.658,37;3.671,74;0
02.03.2011;3.644,75;3.657,39;3.618,04;3.648,09;0
03.03.2011;3.668,89;3.699,71;3.655,50;3.668,40;0
04.03.2011;3.684,82;3.708,36;3.635,60;3.645,24;0
07.03.2011;3.624,64;3.689,49;3.619,45;3.638,41;0
08.03.2011;3.662,98;3.668,50;3.600,95;3.642,28;0
09.03.2011;3.649,09;3.670,98;3.620,04;3.629,62;0
10.03.2011;3.604,70;3.615,51;3.573,42;3.591,98;0
11.03.2011;3.561,86;3.565,35;3.542,34;3.549,68;0
14.03.2011;3.509,01;3.531,76;3.484,08;3.494,17;0
15.03.2011;3.401,13;3.417,34;3.305,42;3.389,02;0
16.03.2011;3.413,51;3.435,55;3.321,26;3.326,01;0
17.03.2011;3.348,40;3.414,36;3.330,18;3.398,72;0
18.03.2011;3.429,86;3.452,42;3.405,48;3.405,92;0
21.03.2011;3.464,54;3.488,79;3.464,54;3.482,35;0
22.03.2011;3.484,07;3.487,28;3.455,32;3.463,05;0
23.03.2011;3.447,70;3.475,34;3.433,47;3.474,64;0
24.03.2011;3.470,14;3.541,66;3.467,12;3.538,75;0
25.03.2011;3.557,76;3.564,60;3.534,78;3.546,53;0
28.03.2011;3.539,71;3.562,20;3.533,54;3.545,29;0
29.03.2011;3.552,52;3.554,64;3.511,84;3.543,63;0
30.03.2011;3.580,60;3.606,73;3.578,78;3.603,47;0
31.03.2011;3.611,77;3.614,84;3.596,44;3.596,44;0
01.04.2011;3.624,31;3.669,21;3.622,62;3.665,60;0
04.04.2011;3.667,09;3.677,41;3.663,55;3.666,37;0
05.04.2011;3.664,56;3.672,37;3.643,09;3.665,64;0
06.04.2011;3.675,29;3.696,24;3.657,26;3.683,79;0
07.04.2011;3.682,09;3.692,85;3.662,62;3.662,93;0
08.04.2011;3.686,25;3.689,52;3.671,47;3.680,89;0
11.04.2011;3.679,98;3.681,35;3.651,53;3.671,43;0
12.04.2011;3.637,92;3.655,43;3.611,08;3.618,12;0
13.04.2011;3.632,25;3.665,94;3.628,66;3.653,69;0
14.04.2011;3.643,08;3.655,59;3.617,54;3.637,69;0
15.04.2011;3.648,07;3.662,38;3.640,08;3.654,81;0
18.04.2011;3.651,18;3.654,56;3.563,28;3.578,15;0
19.04.2011;3.590,92;3.604,71;3.581,48;3.586,35;0
20.04.2011;3.632,66;3.694,22;3.632,66;3.688,91;0
21.04.2011;3.709,53;3.720,60;3.704,42;3.711,74;0
26.04.2011;3.709,25;3.744,88;3.705,40;3.743,16;0
27.04.2011;3.752,54;3.777,94;3.746,63;3.766,67;0
28.04.2011;3.788,20;3.800,72;3.776,84;3.798,83;0
29.04.2011;3.800,10;3.818,08;3.793,09;3.818,08;0
02.05.2011;3.845,59;3.859,83;3.825,59;3.825,59;0
03.05.2011;3.821,65;3.822,77;3.785,10;3.810,75;0
04.05.2011;3.799,09;3.823,93;3.738,95;3.747,40;0
05.05.2011;3.766,90;3.771,39;3.709,72;3.746,90;0
06.05.2011;3.753,96;3.808,16;3.739,87;3.804,61;0
09.05.2011;3.793,69;3.806,00;3.757,83;3.769,59;0
10.05.2011;3.787,02;3.828,51;3.778,60;3.814,30;0
11.05.2011;3.827,37;3.844,83;3.798,52;3.810,97;0
12.05.2011;3.779,04;3.784,87;3.743,07;3.784,87;0
13.05.2011;3.805,24;3.819,69;3.765,77;3.770,67;0
16.05.2011;3.737,47;3.767,07;3.713,10;3.761,33;0
17.05.2011;3.744,86;3.752,43;3.696,69;3.697,95;0
18.05.2011;3.730,25;3.736,19;3.700,30;3.718,24;0
19.05.2011;3.743,57;3.773,31;3.725,48;3.747,56;0
20.05.2011;3.754,74;3.773,41;3.691,05;3.706,90;0
23.05.2011;3.655,33;3.656,29;3.627,45;3.633,34;0
24.05.2011;3.640,42;3.670,84;3.640,04;3.649,04;0
25.05.2011;3.614,59;3.662,49;3.612,10;3.656,89;0
26.05.2011;3.672,18;3.677,99;3.619,91;3.631,30;0
27.05.2011;3.673,75;3.673,75;3.635,99;3.655,75;0
30.05.2011;3.656,71;3.675,66;3.651,49;3.657,60;0
31.05.2011;3.696,80;3.736,27;3.696,79;3.723,20;0
01.06.2011;3.728,93;3.733,65;3.676,84;3.686,77;0
02.06.2011;3.652,93;3.655,44;3.617,17;3.617,17;0
03.06.2011;3.633,21;3.639,94;3.593,17;3.632,94;0
06.06.2011;3.622,67;3.638,12;3.609,94;3.620,73;0
07.06.2011;3.626,74;3.650,42;3.621,90;3.628,17;0
08.06.2011;3.616,76;3.620,18;3.572,98;3.603,35;0
09.06.2011;3.604,46;3.664,07;3.594,02;3.653,08;0
10.06.2011;3.649,03;3.663,44;3.600,88;3.608,41;0
13.06.2011;3.610,63;3.632,56;3.593,50;3.614,76;0
14.06.2011;3.652,37;3.685,59;3.651,12;3.673,81;0
15.06.2011;3.663,71;3.674,90;3.620,60;3.631,51;0
16.06.2011;3.604,49;3.625,52;3.580,13;3.625,52;0
17.06.2011;3.609,92;3.675,82;3.587,79;3.647,88;0
20.06.2011;3.606,24;3.642,72;3.599,18;3.638,23;0
21.06.2011;3.665,31;3.706,34;3.656,17;3.706,34;0
22.06.2011;3.705,08;3.718,01;3.695,84;3.702,77;0
23.06.2011;3.678,99;3.682,27;3.625,94;3.639,79;0
24.06.2011;3.680,70;3.701,16;3.619,45;3.628,41;0
27.06.2011;3.621,63;3.637,60;3.609,84;3.619,43;0
28.06.2011;3.633,57;3.654,62;3.604,78;3.648,70;0
29.06.2011;3.678,48;3.724,13;3.678,48;3.714,09;0
30.06.2011;3.724,52;3.760,40;3.714,05;3.758,65;0
01.07.2011;3.757,39;3.790,69;3.748,78;3.780,01;0
04.07.2011;3.785,19;3.799,35;3.783,01;3.795,41;0
05.07.2011;3.790,52;3.809,92;3.787,41;3.792,85;0
06.07.2011;3.793,83;3.799,42;3.773,28;3.788,61;0
07.07.2011;3.806,63;3.830,10;3.794,18;3.811,68;0
08.07.2011;3.826,18;3.835,04;3.770,12;3.775,87;0
11.07.2011;3.749,17;3.750,69;3.668,83;3.688,49;0
12.07.2011;3.633,16;3.666,17;3.572,91;3.660,78;0
13.07.2011;3.658,50;3.714,54;3.658,50;3.709,27;0
14.07.2011;3.676,81;3.706,02;3.671,66;3.677,78;0
15.07.2011;3.667,37;3.694,59;3.641,53;3.678,34;0
18.07.2011;3.649,46;3.653,87;3.611,03;3.618,48;0
19.07.2011;3.637,86;3.679,70;3.634,10;3.660,01;0
20.07.2011;3.688,06;3.697,09;3.653,78;3.677,54;0
21.07.2011;3.699,60;3.726,57;3.639,77;3.710,50;0
22.07.2011;3.720,85;3.740,87;3.701,27;3.728,51;0
25.07.2011;3.698,58;3.746,13;3.696,05;3.737,71;0
26.07.2011;3.746,59;3.754,90;3.711,32;3.734,41;0
27.07.2011;3.716,31;3.729,46;3.665,73;3.685,14;0
28.07.2011;3.640,88;3.659,82;3.614,41;3.650,01;0
29.07.2011;3.610,76;3.650,52;3.591,33;3.635,23;0
01.08.2011;3.680,60;3.697,45;3.538,71;3.538,71;0
02.08.2011;3.517,09;3.527,14;3.441,56;3.451,94;0
03.08.2011;3.413,42;3.438,00;3.326,40;3.370,95;0
04.08.2011;3.405,60;3.416,65;3.236,23;3.248,30;0
05.08.2011;3.134,30;3.264,06;3.123,78;3.166,32;0
08.08.2011;3.135,07;3.183,43;2.996,51;3.002,33;0
09.08.2011;2.996,14;3.052,59;2.800,35;3.012,39;0
10.08.2011;3.082,53;3.105,42;2.839,49;2.868,13;0
11.08.2011;2.949,41;2.979,23;2.814,24;2.966,58;0
12.08.2011;2.959,24;3.078,64;2.910,17;3.067,86;0
15.08.2011;3.102,52;3.125,93;3.079,07;3.084,50;0
16.08.2011;3.051,37;3.064,69;2.994,43;3.064,69;0
17.08.2011;3.023,81;3.074,46;3.000,93;3.039,62;0
18.08.2011;2.992,70;3.009,18;2.829,61;2.862,57;0
19.08.2011;2.854,23;2.858,18;2.732,37;2.804,29;0
22.08.2011;2.770,90;2.859,30;2.770,90;2.802,71;0
23.08.2011;2.829,47;2.885,92;2.793,52;2.831,67;0
