Datum;Eroeffnung;Hoch;Tief;Schluss;Volumen
23.02.2010;5.715,63;5.732,14;5.584,47;5.604,07;138.143.777
24.02.2010;5.622,31;5.639,71;5.572,25;5.615,51;130.761.627
25.02.2010;5.562,70;5.655,75;5.518,27;5.532,33;150.089.478
26.02.2010;5.588,99;5.605,10;5.530,19;5.598,46;114.404.278
01.03.2010;5.652,85;5.717,72;5.641,18;5.713,51;98.500.951
02.03.2010;5.728,28;5.780,14;5.709,74;5.776,56;116.696.668
03.03.2010;5.759,22;5.828,80;5.750,30;5.817,88;104.617.522
04.03.2010;5.773,86;5.823,11;5.767,65;5.795,32;103.410.554
05.03.2010;5.816,19;5.880,25;5.808,36;5.877,36;111.636.886
08.03.2010;5.891,74;5.894,19;5.865,44;5.875,91;87.016.776
09.03.2010;5.872,57;5.900,16;5.838,17;5.885,89;97.415.104
10.03.2010;5.882,76;5.951,93;5.874,75;5.936,72;98.406.973
11.03.2010;5.913,17;5.954,55;5.906,84;5.928,63;92.700.093
12.03.2010;5.944,57;5.989,88;5.934,15;5.945,11;119.231.128
15.03.2010;5.933,63;5.953,19;5.898,22;5.903,56;85.800.067
16.03.2010;5.935,19;5.991,11;5.930,34;5.970,99;96.262.633
17.03.2010;5.999,31;6.035,95;5.991,21;6.024,28;117.454.351
18.03.2010;6.005,29;6.039,39;5.995,68;6.012,31;100.887.679
19.03.2010;6.031,73;6.041,95;5.956,65;5.982,43;242.229.356
22.03.2010;5.960,85;5.987,50;5.910,85;5.987,50;104.197.453
23.03.2010;5.987,09;6.030,94;5.981,35;6.017,27;106.650.074
24.03.2010;6.038,00;6.044,64;5.964,76;6.039,00;134.221.247
25.03.2010;6.043,84;6.139,50;6.038,05;6.132,95;137.339.714
26.03.2010;6.125,87;6.135,95;6.105,67;6.120,05;107.632.923
29.03.2010;6.150,17;6.172,85;6.128,21;6.156,85;94.108.040
30.03.2010;6.187,64;6.203,50;6.135,51;6.142,45;113.421.459
31.03.2010;6.139,40;6.162,18;6.108,23;6.153,55;111.937.473
01.04.2010;6.189,38;6.238,57;6.186,59;6.235,56;94.379.762
06.04.2010;6.250,01;6.265,32;6.214,18;6.252,21;93.393.247
07.04.2010;6.248,37;6.256,40;6.208,52;6.222,41;91.074.384
08.04.2010;6.199,94;6.207,14;6.138,02;6.171,83;104.473.943
09.04.2010;6.226,26;6.254,49;6.216,60;6.249,70;95.227.741
12.04.2010;6.283,81;6.285,03;6.223,78;6.250,69;113.736.893
13.04.2010;6.236,28;6.251,46;6.199,71;6.230,83;100.154.401
14.04.2010;6.269,48;6.305,15;6.249,92;6.278,40;119.609.342
15.04.2010;6.286,63;6.310,76;6.249,74;6.291,45;108.953.700
16.04.2010;6.264,65;6.305,40;6.162,84;6.180,90;195.883.465
19.04.2010;6.158,60;6.190,86;6.140,38;6.162,44;133.583.524
20.04.2010;6.193,50;6.267,54;6.172,57;6.264,23;133.489.171
21.04.2010;6.280,54;6.281,38;6.229,18;6.230,38;149.364.760
22.04.2010;6.229,23;6.286,36;6.141,07;6.168,72;174.051.976
23.04.2010;6.192,62;6.287,54;6.170,39;6.259,53;124.505.954
26.04.2010;6.317,13;6.341,52;6.299,58;6.332,10;115.432.417
27.04.2010;6.332,40;6.333,00;6.159,51;6.159,51;159.970.783
28.04.2010;6.141,01;6.159,02;6.024,01;6.084,34;241.133.322
29.04.2010;6.110,56;6.159,41;6.073,37;6.144,91;194.408.785
30.04.2010;6.155,57;6.205,72;6.085,62;6.135,70;196.569.393
03.05.2010;6.122,76;6.190,07;6.089,93;6.166,92;112.972.168
04.05.2010;6.176,24;6.197,00;5.995,43;6.006,86;229.250.544
05.05.2010;6.021,06;6.031,09;5.929,35;5.958,45;235.306.354
06.05.2010;5.919,94;6.009,48;5.884,39;5.908,26;283.585.218
07.05.2010;5.790,67;5.905,35;5.655,18;5.715,09;321.885.418
10.05.2010;5.814,41;6.017,91;5.805,98;6.017,91;280.850.433
11.05.2010;5.922,03;6.042,11;5.918,14;6.037,71;169.545.544
12.05.2010;6.026,06;6.217,24;6.006,31;6.183,49;186.580.671
13.05.2010;6.240,67;6.276,80;6.196,89;6.251,97;120.538.742
14.05.2010;6.226,49;6.233,71;6.014,78;6.056,71;173.391.067
17.05.2010;6.029,91;6.151,54;6.026,32;6.066,92;144.987.960
18.05.2010;6.144,08;6.181,26;6.113,87;6.155,93;122.109.604
19.05.2010;6.091,85;6.124,81;5.972,17;5.988,67;185.439.332
20.05.2010;6.023,11;6.043,84;5.780,73;5.867,88;192.604.581
21.05.2010;5.835,22;5.872,65;5.689,18;5.829,25;341.947.108
24.05.2010;5.858,45;5.872,07;5.733,57;5.805,68;91.354.038
25.05.2010;5.659,59;5.690,25;5.607,68;5.670,04;193.420.800
26.05.2010;5.735,46;5.828,37;5.721,02;5.758,02;172.251.031
27.05.2010;5.802,64;5.952,21;5.802,36;5.937,14;180.622.995
28.05.2010;5.962,84;5.980,78;5.927,31;5.946,18;104.017.994
31.05.2010;5.933,58;5.993,94;5.931,20;5.964,33;45.852.646
01.06.2010;5.943,94;6.012,04;5.833,61;5.981,27;127.463.812
02.06.2010;5.923,48;5.992,21;5.869,35;5.981,20;99.316.184
03.06.2010;6.075,68;6.101,83;6.046,38;6.054,63;102.491.085
04.06.2010;6.081,47;6.114,58;5.912,90;5.938,88;131.208.764
07.06.2010;5.876,48;5.954,47;5.851,93;5.904,95;117.564.980
08.06.2010;5.916,86;5.922,95;5.798,76;5.868,55;163.228.686
09.06.2010;5.895,94;5.993,93;5.832,97;5.984,75;115.040.452
10.06.2010;5.959,11;6.089,43;5.925,06;6.056,59;131.094.733
11.06.2010;6.082,90;6.084,70;5.983,27;6.047,83;132.370.278
14.06.2010;6.113,46;6.137,25;6.093,38;6.125,00;96.620.889
15.06.2010;6.089,32;6.194,25;6.089,32;6.175,05;118.277.028
16.06.2010;6.203,01;6.207,30;6.143,18;6.190,91;120.767.096
17.06.2010;6.181,77;6.241,36;6.164,99;6.223,54;112.716.279
18.06.2010;6.223,88;6.256,55;6.189,71;6.216,98;260.008.979
21.06.2010;6.320,41;6.330,81;6.263,41;6.292,97;91.775.453
22.06.2010;6.254,86;6.295,58;6.216,39;6.269,04;85.942.796
23.06.2010;6.219,20;6.271,85;6.178,84;6.204,52;95.583.117
24.06.2010;6.232,38;6.235,48;6.097,01;6.115,48;112.724.988
25.06.2010;6.116,23;6.149,87;6.039,56;6.070,60;100.684.942
28.06.2010;6.097,37;6.168,99;6.059,83;6.157,22;81.017.139
29.06.2010;6.061,68;6.068,82;5.935,35;5.952,03;121.172.801
30.06.2010;5.972,26;6.001,03;5.938,20;5.965,52;109.521.305
01.07.2010;5.885,61;5.953,84;5.827,25;5.857,43;131.065.423
02.07.2010;5.885,22;5.941,22;5.833,12;5.834,15;103.123.247
05.07.2010;5.853,75;5.861,05;5.809,37;5.816,20;58.392.151
06.07.2010;5.847,47;5.995,64;5.842,07;5.940,98;104.075.229
07.07.2010;5.896,18;5.997,82;5.848,66;5.992,86;115.796.821
08.07.2010;6.025,86;6.057,52;6.006,68;6.035,66;107.537.083
09.07.2010;6.070,47;6.078,56;6.039,31;6.065,24;81.836.103
12.07.2010;6.079,95;6.119,70;6.061,84;6.077,19;68.090.692
13.07.2010;6.078,34;6.200,82;6.076,14;6.191,13;116.738.065
14.07.2010;6.215,23;6.226,54;6.161,13;6.209,76;97.275.570
15.07.2010;6.187,78;6.248,07;6.127,36;6.149,36;113.719.885
16.07.2010;6.165,51;6.205,44;6.018,64;6.040,27;142.865.852
19.07.2010;6.034,87;6.083,12;5.993,55;6.009,11;79.156.743
20.07.2010;6.039,16;6.052,51;5.906,04;5.967,49;91.334.227
21.07.2010;6.011,72;6.060,49;5.976,92;5.990,38;78.531.691
22.07.2010;5.971,09;6.148,13;5.961,86;6.142,15;99.953.849
23.07.2010;6.125,26;6.190,24;6.112,50;6.166,34;84.875.448
26.07.2010;6.201,02;6.201,14;6.131,91;6.194,21;72.693.792
27.07.2010;6.211,10;6.253,64;6.189,96;6.207,31;133.808.797
28.07.2010;6.238,71;6.249,16;6.147,57;6.178,94;102.074.609
29.07.2010;6.202,78;6.243,42;6.124,45;6.134,70;110.507.739
30.07.2010;6.123,41;6.184,54;6.059,19;6.147,97;103.761.546
02.08.2010;6.187,64;6.304,26;6.182,68;6.292,13;101.051.855
03.08.2010;6.279,95;6.310,32;6.265,61;6.307,91;95.923.481
04.08.2010;6.287,65;6.361,67;6.264,28;6.331,33;96.467.839
05.08.2010;6.332,82;6.382,56;6.321,38;6.333,58;112.236.323
06.08.2010;6.361,09;6.386,97;6.244,69;6.259,63;104.794.036
09.08.2010;6.326,62;6.356,41;6.318,12;6.351,60;66.386.078
10.08.2010;6.315,87;6.333,25;6.247,62;6.286,25;80.221.537
11.08.2010;6.234,60;6.236,57;6.143,58;6.154,07;102.351.217
12.08.2010;6.141,90;6.173,42;6.097,72;6.135,17;108.330.107
13.08.2010;6.163,11;6.168,71;6.068,82;6.110,41;92.449.798
16.08.2010;6.132,78;6.156,57;6.062,29;6.110,57;70.872.899
17.08.2010;6.125,32;6.215,35;6.123,79;6.206,40;83.859.491
18.08.2010;6.183,12;6.216,55;6.155,51;6.186,31;73.775.796
19.08.2010;6.216,33;6.229,46;6.070,83;6.075,13;99.796.677
20.08.2010;6.079,91;6.097,35;5.999,63;6.005,16;101.443.187
23.08.2010;6.017,19;6.055,23;5.995,37;6.010,91;63.303.981
24.08.2010;5.962,87;5.975,83;5.869,30;5.935,44;91.507.319
25.08.2010;5.925,48;5.954,96;5.837,90;5.899,50;101.715.618
26.08.2010;5.937,27;5.948,91;5.896,52;5.912,58;86.560.832
27.08.2010;5.899,99;5.957,32;5.845,49;5.951,17;113.753.067
30.08.2010;5.973,48;5.978,19;5.889,84;5.912,41;55.500.871
31.08.2010;5.846,03;5.925,81;5.833,51;5.925,22;98.176.870
01.09.2010;5.936,94;6.087,94;5.876,43;6.083,90;113.610.889
02.09.2010;6.071,56;6.104,09;6.052,55;6.083,85;92.324.320
03.09.2010;6.091,66;6.178,01;6.088,26;6.134,62;91.252.086
06.09.2010;6.156,29;6.164,93;6.140,98;6.155,04;61.103.922
07.09.2010;6.136,92;6.138,93;6.083,20;6.117,89;78.541.467
08.09.2010;6.099,33;6.180,38;6.062,65;6.164,44;104.407.479
09.09.2010;6.141,84;6.233,07;6.133,99;6.221,52;98.559.483
10.09.2010;6.186,22;6.224,65;6.182,56;6.214,77;91.492.705
13.09.2010;6.258,51;6.290,87;6.231,52;6.261,68;89.981.636
14.09.2010;6.261,78;6.287,78;6.231,38;6.275,41;109.143.914
15.09.2010;6.282,52;6.288,20;6.227,20;6.261,87;101.410.385
16.09.2010;6.255,14;6.281,10;6.233,97;6.249,65;93.608.832
17.09.2010;6.297,93;6.321,20;6.185,74;6.209,76;224.543.127
20.09.2010;6.231,28;6.301,63;6.219,85;6.294,58;93.874.666
21.09.2010;6.281,07;6.339,97;6.275,98;6.275,98;127.495.315
22.09.2010;6.286,33;6.297,40;6.192,43;6.208,33;126.464.387
23.09.2010;6.252,31;6.263,74;6.129,44;6.184,71;112.602.105
24.09.2010;6.173,89;6.310,28;6.146,42;6.298,30;109.736.698
27.09.2010;6.307,87;6.324,09;6.272,17;6.278,89;82.915.669
28.09.2010;6.258,20;6.311,92;6.197,96;6.276,09;104.548.614
29.09.2010;6.296,28;6.326,34;6.223,14;6.246,92;116.755.256
30.09.2010;6.214,02;6.339,36;6.204,69;6.229,02;133.296.943
01.10.2010;6.244,06;6.293,09;6.187,22;6.211,34;119.946.766
04.10.2010;6.205,00;6.210,25;6.128,54;6.134,21;86.506.834
05.10.2010;6.132,12;6.233,45;6.115,87;6.215,83;102.741.016
06.10.2010;6.248,81;6.289,56;6.242,52;6.270,73;105.310.737
07.10.2010;6.278,61;6.321,79;6.233,14;6.276,25;92.039.263
08.10.2010;6.269,48;6.295,09;6.239,43;6.291,67;119.981.848
11.10.2010;6.308,43;6.325,31;6.289,36;6.309,51;76.003.393
12.10.2010;6.257,03;6.316,77;6.228,39;6.304,57;94.867.519
13.10.2010;6.339,76;6.456,27;6.335,22;6.434,52;141.761.589
14.10.2010;6.446,32;6.485,71;6.445,32;6.455,27;104.624.275
15.10.2010;6.478,00;6.512,78;6.438,78;6.492,30;127.107.244
18.10.2010;6.465,83;6.533,83;6.462,59;6.516,63;86.900.237
19.10.2010;6.508,36;6.544,79;6.472,18;6.490,69;96.491.914
20.10.2010;6.470,30;6.527,85;6.461,48;6.524,55;88.545.992
21.10.2010;6.514,99;6.621,84;6.504,66;6.611,01;89.540.655
22.10.2010;6.594,90;6.623,94;6.586,40;6.605,84;63.082.614
25.10.2010;6.645,45;6.668,54;6.625,83;6.639,21;72.241.397
26.10.2010;6.634,24;6.645,70;6.580,28;6.613,80;90.751.270
27.10.2010;6.591,24;6.629,13;6.553,25;6.568,00;112.134.120
28.10.2010;6.600,28;6.644,61;6.576,02;6.595,28;99.306.937
29.10.2010;6.585,97;6.630,98;6.569,25;6.601,37;88.999.265
01.11.2010;6.637,09;6.670,90;6.586,01;6.604,86;71.293.080
02.11.2010;6.600,41;6.668,93;6.597,46;6.654,31;66.373.472
03.11.2010;6.666,07;6.682,91;6.604,75;6.617,80;77.975.609
04.11.2010;6.677,78;6.757,29;6.676,42;6.734,69;118.299.952
05.11.2010;6.743,56;6.775,17;6.712,47;6.754,20;103.354.135
08.11.2010;6.746,44;6.759,41;6.728,35;6.750,50;94.177.422
09.11.2010;6.742,05;6.810,86;6.736,63;6.787,81;103.639.398
10.11.2010;6.759,59;6.783,69;6.684,22;6.719,84;126.241.648
11.11.2010;6.747,80;6.750,39;6.700,47;6.723,41;101.748.333
12.11.2010;6.650,92;6.758,59;6.617,97;6.734,61;111.670.575
15.11.2010;6.705,13;6.812,96;6.679,69;6.790,17;90.667.811
16.11.2010;6.751,13;6.772,01;6.663,15;6.663,24;127.315.728
17.11.2010;6.658,99;6.705,19;6.653,57;6.700,07;81.447.249
18.11.2010;6.765,70;6.835,54;6.754,40;6.832,11;95.021.443
19.11.2010;6.841,37;6.854,09;6.794,43;6.843,55;101.646.210
22.11.2010;6.892,02;6.901,93;6.805,97;6.822,05;92.367.824
23.11.2010;6.791,75;6.827,83;6.705,00;6.705,00;111.317.286
24.11.2010;6.740,61;6.833,70;6.701,98;6.823,80;113.760.119
25.11.2010;6.834,68;6.885,81;6.823,19;6.879,66;81.147.674
26.11.2010;6.842,39;6.871,71;6.778,60;6.848,98;97.507.406
29.11.2010;6.867,77;6.907,61;6.697,97;6.697,97;117.731.526
30.11.2010;6.732,59;6.763,52;6.655,94;6.688,49;125.793.135
01.12.2010;6.748,36;6.868,81;6.736,69;6.866,63;115.913.305
02.12.2010;6.895,77;6.958,69;6.840,65;6.957,61;124.536.308
03.12.2010;6.947,31;6.977,91;6.914,50;6.947,72;98.392.985
06.12.2010;6.970,24;6.971,95;6.926,57;6.954,38;81.025.342
07.12.2010;6.987,88;7.042,67;6.962,10;7.001,91;107.980.901
08.12.2010;6.976,19;7.013,53;6.956,67;6.975,87;84.619.890
09.12.2010;7.017,99;7.021,31;6.947,90;6.964,16;134.934.167
10.12.2010;6.987,69;7.018,11;6.973,32;7.006,17;94.125.476
13.12.2010;7.027,58;7.044,87;7.017,60;7.029,39;68.709.767
14.12.2010;7.024,79;7.032,65;7.011,14;7.027,40;73.624.142
15.12.2010;7.007,49;7.029,74;6.964,13;7.016,37;90.063.370
16.12.2010;7.012,99;7.033,03;6.991,69;7.024,40;75.747.591
17.12.2010;7.042,83;7.043,15;6.980,18;6.982,45;179.938.674
20.12.2010;7.000,38;7.068,56;6.992,67;7.018,60;70.334.999
21.12.2010;7.045,25;7.087,84;7.042,98;7.077,99;63.889.971
22.12.2010;7.079,22;7.084,10;7.067,71;7.067,92;59.187.549
23.12.2010;7.083,08;7.083,08;7.042,58;7.057,69;40.113.227
27.12.2010;7.055,32;7.056,34;6.943,05;6.970,73;42.781.066
28.12.2010;6.984,85;6.990,81;6.957,65;6.972,10;31.094.747
29.12.2010;6.989,54;7.008,31;6.981,79;6.995,47;37.245.537
30.12.2010;6.996,56;7.008,12;6.897,22;6.914,19;41.577.085
03.01.2011;6.973,39;7.026,62;6.969,83;6.989,74;59.202.607
04.01.2011;6.979,68;7.025,86;6.952,02;6.975,35;82.696.701
05.01.2011;6.966,08;6.967,24;6.842,90;6.939,82;106.320.856
06.01.2011;6.949,48;7.047,59;6.949,07;6.981,39;86.633.570
07.01.2011;6.991,55;7.010,89;6.939,88;6.947,84;88.207.505
10.01.2011;6.920,36;6.941,39;6.835,74;6.857,06;88.463.692
11.01.2011;6.879,39;6.951,19;6.860,52;6.941,57;109.945.400
12.01.2011;6.958,84;7.070,40;6.958,50;7.068,78;117.035.003
13.01.2011;7.075,54;7.084,07;7.036,09;7.075,11;154.365.224
14.01.2011;7.055,42;7.083,02;7.015,35;7.075,70;118.415.666
17.01.2011;7.072,75;7.087,43;7.055,83;7.078,06;75.879.071
18.01.2011;7.100,48;7.156,25;7.099,12;7.143,45;118.034.579
19.01.2011;7.163,37;7.165,00;7.077,23;7.082,76;103.936.089
20.01.2011;7.074,89;7.084,24;7.008,62;7.024,27;148.192.561
21.01.2011;7.047,70;7.122,89;7.023,69;7.062,42;166.762.578
24.01.2011;7.080,78;7.089,62;7.000,41;7.067,77;115.543.677
25.01.2011;7.096,84;7.102,08;7.043,64;7.059,01;116.872.397
26.01.2011;7.092,89;7.160,86;7.087,25;7.127,35;104.465.209
27.01.2011;7.120,64;7.180,15;7.114,35;7.155,58;107.787.614
28.01.2011;7.155,47;7.177,23;7.102,80;7.102,80;91.207.410
31.01.2011;7.094,56;7.107,37;7.033,09;7.077,48;89.262.532
01.02.2011;7.133,34;7.190,75;7.105,31;7.184,27;111.083.721
02.02.2011;7.202,62;7.222,13;7.160,36;7.183,67;108.371.093
03.02.2011;7.175,75;7.198,98;7.144,08;7.193,68;100.504.099
04.02.2011;7.216,66;7.226,64;7.186,24;7.216,21;89.897.016
07.02.2011;7.222,05;7.287,66;7.214,05;7.283,62;87.328.255
08.02.2011;7.274,17;7.325,03;7.272,80;7.323,24;93.529.791
09.02.2011;7.319,12;7.350,78;7.310,44;7.320,90;77.455.002
10.02.2011;7.322,62;7.340,87;7.269,53;7.340,28;100.114.760
11.02.2011;7.320,07;7.390,48;7.283,87;7.371,20;90.580.769
14.02.2011;7.403,83;7.424,36;7.378,41;7.396,63;63.992.572
15.02.2011;7.397,68;7.420,69;7.376,24;7.400,04;95.346.212
16.02.2011;7.414,23;7.438,42;7.399,82;7.414,30;116.412.415
17.02.2011;7.429,00;7.434,93;7.364,04;7.405,51;107.035.404
18.02.2011;7.422,11;7.427,30;7.379,94;7.426,81;116.064.825
21.02.2011;7.412,06;7.441,82;7.310,69;7.321,81;94.635.249
22.02.2011;7.293,11;7.350,95;7.259,67;7.318,35;114.778.777
23.02.2011;7.295,12;7.310,73;7.183,30;7.194,60;111.607.130
24.02.2011;7.134,70;7.156,05;7.093,91;7.130,50;130.309.162
25.02.2011;7.139,88;7.194,02;7.130,15;7.185,17;109.742.661
28.02.2011;7.173,59;7.305,49;7.148,94;7.272,32;96.442.937
01.03.2011;7.309,80;7.356,33;7.193,78;7.223,30;106.886.496
02.03.2011;7.169,04;7.202,58;7.122,69;7.181,12;105.285.661
03.03.2011;7.225,23;7.294,04;7.191,14;7.225,96;90.986.413
04.03.2011;7.262,54;7.311,25;7.157,12;7.178,90;93.563.174
07.03.2011;7.137,81;7.270,81;7.127,31;7.161,93;82.261.548
08.03.2011;7.211,06;7.222,16;7.072,47;7.164,75;139.202.686
09.03.2011;7.177,55;7.217,54;7.109,26;7.131,80;125.141.439
10.03.2011;7.078,69;7.109,71;7.021,95;7.063,09;126.711.596
11.03.2011;7.002,26;7.014,02;6.963,31;6.981,49;135.338.623
14.03.2011;6.896,31;6.946,44;6.847,94;6.866,63;164.569.207
15.03.2011;6.668,99;6.714,83;6.483,39;6.647,66;267.950.835
16.03.2011;6.696,31;6.733,03;6.501,85;6.513,84;193.470.470
17.03.2011;6.557,85;6.692,83;6.517,18;6.656,88;138.093.759
18.03.2011;6.715,17;6.761,31;6.655,69;6.664,40;234.924.170
21.03.2011;6.782,30;6.829,75;6.781,30;6.816,12;211.153.731
22.03.2011;6.823,08;6.826,03;6.765,06;6.780,97;115.516.959
23.03.2011;6.749,18;6.807,38;6.720,02;6.804,45;90.778.895
24.03.2011;6.798,08;6.941,72;6.787,04;6.933,58;97.962.439
25.03.2011;6.971,77;6.985,25;6.920,57;6.946,36;75.718.453
28.03.2011;6.931,86;6.981,19;6.915,58;6.938,63;69.267.067
29.03.2011;6.952,51;6.960,16;6.867,42;6.934,44;89.055.682
30.03.2011;7.010,77;7.065,27;7.002,77;7.057,15;95.229.000
31.03.2011;7.068,29;7.079,76;7.041,31;7.041,31;90.902.577
01.04.2011;7.086,56;7.192,38;7.086,56;7.179,81;98.259.242
04.04.2011;7.178,59;7.200,26;7.168,24;7.175,33;76.117.386
05.04.2011;7.174,69;7.186,35;7.129,41;7.175,31;99.457.536
06.04.2011;7.197,37;7.242,69;7.157,68;7.215,11;148.633.704
07.04.2011;7.212,46;7.241,09;7.175,35;7.178,78;121.913.209
08.04.2011;7.226,79;7.232,87;7.195,44;7.217,02;112.558.556
11.04.2011;7.215,34;7.224,74;7.157,33;7.204,86;103.642.071
12.04.2011;7.131,44;7.177,74;7.089,17;7.102,91;141.220.287
13.04.2011;7.135,21;7.201,12;7.122,51;7.177,97;176.994.035
14.04.2011;7.160,99;7.184,93;7.099,66;7.146,56;129.987.693
15.04.2011;7.166,98;7.193,38;7.144,96;7.178,29;179.092.875
18.04.2011;7.165,99;7.174,75;6.994,56;7.026,85;158.179.207
19.04.2011;7.050,85;7.078,79;7.027,04;7.039,31;127.058.400
20.04.2011;7.137,10;7.261,26;7.136,74;7.249,19;135.670.260
21.04.2011;7.294,58;7.316,53;7.280,10;7.295,49;110.138.033
26.04.2011;7.288,77;7.359,97;7.278,52;7.356,51;79.010.044
27.04.2011;7.374,11;7.428,72;7.361,24;7.404,95;102.061.917
28.04.2011;7.450,57;7.480,33;7.426,62;7.475,22;132.533.199
29.04.2011;7.475,00;7.514,69;7.461,53;7.514,46;88.166.849
02.05.2011;7.570,86;7.600,41;7.527,64;7.527,64;88.275.893
03.05.2011;7.518,60;7.523,68;7.446,83;7.500,70;136.731.662
04.05.2011;7.475,18;7.534,26;7.355,40;7.373,93;173.725.878
05.05.2011;7.416,38;7.423,96;7.291,39;7.376,96;164.863.834
06.05.2011;7.391,04;7.501,63;7.362,55;7.492,25;143.583.331
09.05.2011;7.461,35;7.489,09;7.379,97;7.410,52;113.010.159
10.05.2011;7.446,44;7.533,86;7.423,33;7.501,52;102.631.455
11.05.2011;7.526,56;7.566,41;7.469,63;7.495,05;112.183.048
12.05.2011;7.438,02;7.443,95;7.356,76;7.443,95;147.703.067
13.05.2011;7.486,20;7.511,09;7.391,14;7.403,31;131.222.117
16.05.2011;7.348,12;7.402,52;7.284,96;7.387,54;149.559.081
17.05.2011;7.346,81;7.368,98;7.253,89;7.256,65;111.135.311
18.05.2011;7.325,85;7.340,54;7.261,29;7.303,53;89.162.632
19.05.2011;7.360,47;7.415,65;7.316,74;7.358,23;117.965.143
23.05.2011;7.158,08;7.166,15;7.105,20;7.121,52;178.532.627
24.05.2011;7.129,94;7.202,21;7.128,04;7.150,66;187.725.107
25.05.2011;7.079,25;7.183,80;7.071,42;7.170,94;235.348.186
26.05.2011;7.202,72;7.217,24;7.087,32;7.114,09;220.365.941
27.05.2011;7.205,13;7.208,48;7.115,48;7.163,47;186.826.775
30.05.2011;7.165,00;7.204,16;7.146,98;7.160,30;96.182.643
31.05.2011;7.240,12;7.319,69;7.238,77;7.293,69;208.940.917
01.06.2011;7.310,56;7.314,66;7.193,89;7.217,43;223.474.915
02.06.2011;7.155,86;7.157,59;7.074,12;7.074,12;108.483.739
03.06.2011;7.101,48;7.120,12;7.021,36;7.109,03;157.521.999
06.06.2011;7.095,40;7.124,31;7.062,73;7.084,57;110.176.638
07.06.2011;7.094,14;7.147,63;7.086,90;7.103,25;112.450.266
08.06.2011;7.076,31;7.089,15;6.991,62;7.060,23;140.093.010
09.06.2011;7.061,87;7.183,78;7.035,86;7.159,66;144.013.119
10.06.2011;7.152,55;7.182,83;7.050,84;7.069,90;131.209.105
13.06.2011;7.075,91;7.123,88;7.040,42;7.085,14;64.388.240
14.06.2011;7.165,14;7.231,49;7.161,21;7.204,79;108.568.404
15.06.2011;7.178,05;7.202,17;7.093,23;7.115,08;118.407.495
16.06.2011;7.062,18;7.111,64;7.017,98;7.110,20;154.227.066
17.06.2011;7.084,27;7.224,11;7.037,24;7.164,05;357.561.595
20.06.2011;7.078,59;7.158,24;7.063,86;7.150,21;98.521.803
21.06.2011;7.202,88;7.285,51;7.176,74;7.285,51;131.465.726
